ts,symbol,entry,mfe2,mae2,hit15,clean15,hit3,v10,strict,balanced,broad
2026-08-12 18:00:00+00:00,ZECUSDT,496.84,0.46896385154175935,-1.390789791482161,False,False,False,False,False,False,False
2026-08-12 22:00:00+00:00,ZECUSDT,489.69,0.47172701096611647,-0.19400028589515728,False,False,False,False,False,False,False
2026-08-13 02:00:00+00:00,ZECUSDT,488.11,1.5140029911290487,-0.7313925139824984,True,True,False,False,False,False,False
2026-08-13 06:00:00+00:00,ZECUSDT,496.51,0.20341987069747436,-0.40079756701778546,False,False,False,False,False,False,False
2026-08-13 10:00:00+00:00,ZECUSDT,496.53,0.032223632006123104,-1.427909693271301,False,False,False,False,False,False,False
2026-08-13 14:00:00+00:00,ZECUSDT,490.4,1.2520391517129026,-0.5791190864600226,False,False,False,False,False,False,False
2026-08-13 18:00:00+00:00,ZECUSDT,485.62,0.15650096783492717,-0.5395164943783226,False,False,False,False,False,False,False
2026-08-13 22:00:00+00:00,ZECUSDT,485.84,1.2205664416268691,-0.024699489543866804,False,False,False,False,False,False,False
2026-08-14 02:00:00+00:00,ZECUSDT,492.31,0.49968515772582656,-0.07109341674961245,False,False,False,False,False,False,False
2026-08-14 06:00:00+00:00,ZECUSDT,491.77,0.758484657461822,-1.3359904020172064,False,False,False,False,False,False,False
2026-08-14 10:00:00+00:00,ZECUSDT,487.74,0.5822774428998923,-0.5392217164882918,False,False,False,False,False,False,False
2026-08-14 14:00:00+00:00,ZECUSDT,483.92,1.130352124318068,-0.6612663250123996,False,False,False,False,False,False,False
2026-08-14 18:00:00+00:00,ZECUSDT,490.44,0.5362531604273801,-0.8482179267596535,False,False,False,False,False,False,False
2026-08-14 22:00:00+00:00,ZECUSDT,490.83,0.6173216796039327,-0.26485748629871964,False,False,False,False,False,False,False
2026-08-15 02:00:00+00:00,ZECUSDT,496.92,0.23545037430572346,-0.8089833373581379,False,False,False,False,False,False,False
2026-08-15 06:00:00+00:00,ZECUSDT,491.5,0.2014242115971454,-0.4740590030518743,False,False,False,False,False,False,False
2026-08-15 10:00:00+00:00,ZECUSDT,489.77,0.5859893419360107,-0.4348980133532021,False,False,False,False,False,False,False
2026-08-15 14:00:00+00:00,ZECUSDT,489.54,0.35135024717081187,-0.35543571516117867,False,False,False,False,False,False,False
2026-08-15 18:00:00+00:00,ZECUSDT,488.7,0.3744628606507039,-0.5463474524248002,False,False,False,False,False,False,False
2026-08-15 22:00:00+00:00,ZECUSDT,489.85,0.08778197407368626,-0.6777584974992479,False,False,False,False,False,False,False
2026-08-16 02:00:00+00:00,ZECUSDT,486.04,0.3867994403752739,-0.21397415850548107,False,False,False,False,False,False,False
2026-08-16 06:00:00+00:00,ZECUSDT,486.67,0.4972568681036238,-0.497256868103646,False,False,False,False,False,False,False
2026-08-16 10:00:00+00:00,ZECUSDT,487.65,0.008202604326879026,-0.4778017020403924,False,False,False,False,False,False,False
2026-08-16 14:00:00+00:00,ZECUSDT,490.21,1.1321678464331741,-0.010199710328218092,False,False,False,False,False,False,False
2026-08-16 18:00:00+00:00,ZECUSDT,491.02,0.33399861512770634,-0.105901999918534,False,False,False,False,False,False,False
2026-08-16 22:00:00+00:00,ZECUSDT,486.67,0.248628434051823,-0.2671214580722059,False,False,False,False,False,False,False
2026-08-17 02:00:00+00:00,ZECUSDT,490.55,0.8052186321475974,-0.26500866374478127,False,False,False,False,False,False,False
2026-08-17 06:00:00+00:00,ZECUSDT,494.27,5.205656827240168,-0.06069557124647185,True,True,True,False,False,False,False
2026-08-17 10:00:00+00:00,ZECUSDT,509.05,1.139377271387887,-0.17090659070818637,False,False,False,False,False,False,False
2026-08-17 14:00:00+00:00,ZECUSDT,513.25,0.5163175840233736,-0.38382854359474416,False,False,False,False,False,False,False
2026-08-17 18:00:00+00:00,ZECUSDT,510.78,1.6484592192333336,-0.009788950232969551,True,True,False,False,False,False,False
2026-08-17 22:00:00+00:00,ZECUSDT,515.94,0.23452339419309798,-0.8896383300383781,False,False,False,False,False,False,False
2026-08-18 02:00:00+00:00,ZECUSDT,512.88,0.21837466853844578,-0.7779597566682228,False,False,False,True,False,False,False
2026-08-18 06:00:00+00:00,ZECUSDT,508.75,0.6742014742014746,-0.6230958230958317,False,False,False,True,False,False,False
2026-08-18 10:00:00+00:00,ZECUSDT,506.57,0.17569141480939798,-0.39876028979213274,False,False,False,True,False,False,False
2026-08-18 14:00:00+00:00,ZECUSDT,501.18,2.677680673610272,-0.1037551378746171,True,True,False,False,False,False,False
2026-08-18 18:00:00+00:00,ZECUSDT,504.89,1.2715641030719649,-0.09110895442571154,False,False,False,False,False,False,False
2026-08-18 22:00:00+00:00,ZECUSDT,508.54,0.6390844378023397,-0.42081252212216036,False,False,False,False,False,False,False
2026-08-19 02:00:00+00:00,ZECUSDT,506.59,0.10067312817072516,-0.3809787007244436,False,False,False,False,False,False,False
2026-08-19 06:00:00+00:00,ZECUSDT,503.04,0.42541348600508844,-0.34192111959288063,False,False,False,False,False,False,False
2026-08-19 10:00:00+00:00,ZECUSDT,507.4,0.3015372487189749,-0.48876625936143947,False,False,False,False,False,False,False
2026-08-19 14:00:00+00:00,ZECUSDT,513.53,7.783381691429914,0.011683835413722754,True,True,True,False,False,False,False
2026-08-19 18:00:00+00:00,ZECUSDT,553.25,0.31631269769543113,-1.2037957523723386,False,False,False,False,False,False,True
2026-08-19 22:00:00+00:00,ZECUSDT,574.92,0.3600500939261231,-2.8525707924580757,False,False,False,False,False,False,True
2026-08-20 02:00:00+00:00,ZECUSDT,563.76,0.010642826734796884,-2.2757911167872957,False,False,False,True,False,True,True
2026-08-20 06:00:00+00:00,ZECUSDT,552.07,1.541471190247612,-0.2554023946238826,True,True,False,True,True,True,True
2026-08-20 10:00:00+00:00,ZECUSDT,557.92,3.1563665041583144,-0.09678806997418521,True,True,True,True,False,True,True
2026-08-20 14:00:00+00:00,ZECUSDT,569.23,0.44446006008116434,-1.9728405038385244,False,False,False,False,False,True,True
2026-08-20 18:00:00+00:00,ZECUSDT,575.33,0.3980324335598695,-2.480315644934228,False,False,False,False,False,True,True
2026-08-20 22:00:00+00:00,ZECUSDT,571.26,1.3093862689493418,-0.9592829884816023,False,False,False,True,True,True,True
2026-08-21 02:00:00+00:00,ZECUSDT,572.08,0.835547475877485,-0.8128233813452845,False,False,False,True,True,True,True
2026-08-21 06:00:00+00:00,ZECUSDT,596.76,8.4958777397949,-0.712179100475907,True,True,True,True,True,True,True
2026-08-21 10:00:00+00:00,ZECUSDT,646.28,2.942996843473411,-2.192548121557214,True,False,False,False,False,True,True
2026-08-21 14:00:00+00:00,ZECUSDT,650.11,1.879681899986152,-0.6937287535955461,True,True,False,False,True,True,True
2026-08-21 18:00:00+00:00,ZECUSDT,669.12,2.660210425633669,-1.2822812051650034,True,True,False,False,True,True,True
2026-08-21 22:00:00+00:00,ZECUSDT,724.9,2.6348461856807948,-0.9697889364050138,True,True,False,False,False,False,True
2026-08-22 02:00:00+00:00,ZECUSDT,803.99,6.671724772696175,-0.4850806602072155,True,True,True,False,False,False,True
2026-08-22 06:00:00+00:00,ZECUSDT,792.61,4.464995394960947,-2.3441541237178454,True,False,True,True,False,True,True
2026-08-22 10:00:00+00:00,ZECUSDT,796.45,0.7470651013874008,-3.638646493816311,False,False,False,True,False,True,True
2026-08-22 14:00:00+00:00,ZECUSDT,795.62,0.8144591639224874,-1.711872501948164,False,False,False,True,False,True,True
2026-08-22 18:00:00+00:00,ZECUSDT,823.8,3.4498664724447847,-0.008497208060198602,True,True,True,True,True,True,True
2026-08-22 22:00:00+00:00,ZECUSDT,798.78,1.6049475450061301,-1.1279701544855913,True,True,False,True,False,True,True
2026-08-23 02:00:00+00:00,ZECUSDT,794.18,0.4394469767559084,-2.4112921503941176,False,False,False,True,False,True,True
2026-08-23 06:00:00+00:00,ZECUSDT,780.09,3.2150136522708816,-0.5576279660039263,True,True,True,False,True,True,True
2026-08-23 10:00:00+00:00,ZECUSDT,802.69,3.211700656542371,-0.1034023097335246,True,True,True,False,True,True,True
2026-08-23 14:00:00+00:00,ZECUSDT,850.1,3.1208093165509876,-2.0997529702387996,True,False,True,False,False,True,True
2026-08-23 18:00:00+00:00,ZECUSDT,855.42,3.8086553973486703,-0.281732949895952,True,True,True,False,False,True,True
2026-08-23 22:00:00+00:00,ZECUSDT,860.7,0.3880562332984727,-2.8685953293830613,False,False,False,True,True,True,True
2026-08-24 02:00:00+00:00,ZECUSDT,827.98,2.559240561366205,-0.7765888064929172,True,True,False,True,False,True,True
2026-08-24 06:00:00+00:00,ZECUSDT,842.67,1.286387316505877,-1.266213345675049,False,False,False,True,False,True,True
2026-08-24 10:00:00+00:00,ZECUSDT,832.13,2.0393448139112813,-0.3761431507096291,True,True,False,True,False,True,True
2026-08-24 14:00:00+00:00,ZECUSDT,841.24,3.557843183871423,-1.2315153820550595,True,True,True,False,False,True,True
2026-08-24 18:00:00+00:00,ZECUSDT,813.12,1.5126918536009448,-1.9086973632428172,True,False,False,False,False,True,True
2026-08-24 22:00:00+00:00,ZECUSDT,827.35,1.1325315767208632,-0.8799178098748972,False,False,False,True,False,False,True
2026-08-25 02:00:00+00:00,ZECUSDT,834.78,3.6895948633172804,-0.3545844414096999,True,True,True,False,False,True,True
2026-08-25 06:00:00+00:00,ZECUSDT,852.23,1.7248864743085734,-0.88943125682035,True,True,False,False,False,True,True
2026-08-25 10:00:00+00:00,ZECUSDT,839.61,0.8134729219518633,-0.9051821679113004,False,False,False,False,False,True,True
2026-08-25 14:00:00+00:00,ZECUSDT,818.26,1.600958130667518,-1.8221592158971456,True,False,False,False,False,False,True
2026-08-25 18:00:00+00:00,ZECUSDT,799.42,0.32273398213704674,-2.8595731905631583,False,False,False,False,False,True,True
2026-08-25 22:00:00+00:00,ZECUSDT,777.07,1.4451722496042763,-1.285598466032667,False,False,False,False,False,False,False
2026-08-26 02:00:00+00:00,ZECUSDT,780.36,0.9739094776769708,-0.31780204008406976,False,False,False,False,False,False,True
2026-08-26 06:00:00+00:00,ZECUSDT,789.54,0.8118651366618712,-0.8650606682371942,False,False,False,False,False,False,False
2026-08-26 10:00:00+00:00,ZECUSDT,785.14,1.352625009552444,-0.4788954836080217,False,False,False,False,False,False,False
2026-08-26 14:00:00+00:00,ZECUSDT,773.53,0.8506457409538148,-1.6961203831784122,False,False,False,False,False,False,False
2026-08-26 18:00:00+00:00,ZECUSDT,777.49,1.5730105853451581,-0.39743276440854514,True,True,False,False,False,False,True
2026-08-26 22:00:00+00:00,ZECUSDT,789.69,3.630538565766317,-0.14689308462815243,True,True,True,False,False,False,False
2026-08-27 02:00:00+00:00,ZECUSDT,796.0,0.5753768844221074,-2.3856783919598,False,False,False,False,False,False,True
2026-08-27 06:00:00+00:00,ZECUSDT,782.75,0.5582880868731932,-0.8482912807409759,False,False,False,False,False,False,False
2026-08-27 10:00:00+00:00,ZECUSDT,794.61,0.5977775260819662,-2.2275078340317944,False,False,False,True,False,False,True
2026-08-27 14:00:00+00:00,ZECUSDT,793.18,2.068887263924979,-0.5459038301520391,True,True,False,False,False,False,True
2026-08-27 18:00:00+00:00,ZECUSDT,823.04,0.11056570762053575,-2.2672045101088556,False,False,False,False,False,False,True
2026-08-27 22:00:00+00:00,ZECUSDT,809.29,1.0503033523211691,-0.05560429512287968,False,False,False,False,False,False,False
2026-08-28 02:00:00+00:00,ZECUSDT,802.62,0.02118063342553267,-2.976501956093791,False,False,False,True,False,False,True
2026-08-28 06:00:00+00:00,ZECUSDT,788.59,1.013200776068679,-0.12300434953524952,False,False,False,False,False,False,True
2026-08-28 10:00:00+00:00,ZECUSDT,789.87,1.7889019712104437,-0.536797194475036,True,True,False,False,False,False,True
2026-08-28 14:00:00+00:00,ZECUSDT,795.95,2.64463848231673,-2.531566053144052,True,False,False,False,False,False,True
2026-08-28 18:00:00+00:00,ZECUSDT,793.12,0.9090679846681438,-1.5281420213839048,False,False,False,False,False,False,True
2026-08-28 22:00:00+00:00,ZECUSDT,794.38,1.5446008207658846,-0.5123492535058838,True,True,False,False,False,False,True
2026-08-29 02:00:00+00:00,ZECUSDT,804.78,0.7343621859390304,-0.7902780884216809,False,False,False,True,False,False,True
2026-08-29 06:00:00+00:00,ZECUSDT,800.53,0.023734276042119973,-1.1904613193759128,False,False,False,True,False,False,True
2026-08-29 10:00:00+00:00,ZECUSDT,797.76,1.6458584035298873,-0.40739069394304384,True,True,False,False,False,False,False
2026-08-29 14:00:00+00:00,ZECUSDT,810.62,4.923391971577318,-0.039475956675139035,True,True,True,False,False,False,False
2026-08-29 18:00:00+00:00,ZECUSDT,836.58,0.7674101699777669,-0.8570608907695676,False,False,False,False,False,False,False
2026-08-29 22:00:00+00:00,ZECUSDT,838.11,0.8614620992471123,-0.3627208838935192,False,False,False,False,False,False,True
2026-08-30 02:00:00+00:00,ZECUSDT,831.9,0.4459670633489621,-0.2993148214929686,False,False,False,True,False,True,True
2026-08-30 06:00:00+00:00,ZECUSDT,831.88,0.931624753570226,-0.14304947829013592,False,False,False,True,False,False,True
2026-08-30 10:00:00+00:00,ZECUSDT,835.45,0.8438566042252571,-0.16278652223352674,False,False,False,True,False,True,True
2026-08-30 14:00:00+00:00,ZECUSDT,850.82,2.8419642227498043,-0.40431583648715685,True,True,False,False,False,False,True
2026-08-30 18:00:00+00:00,ZECUSDT,873.62,0.10759826927038141,-1.5109544195416769,False,False,False,False,False,False,True
2026-08-30 22:00:00+00:00,ZECUSDT,873.66,0.6798983586292273,-6.293065952430011,False,False,False,True,False,True,True
2026-08-31 02:00:00+00:00,ZECUSDT,822.8,1.3235294117647234,-2.1572678658240196,False,False,False,False,False,True,True
2026-08-31 06:00:00+00:00,ZECUSDT,829.31,0.6113516055516133,-0.8440751950416603,False,False,False,False,False,False,False
2026-08-31 10:00:00+00:00,ZECUSDT,827.06,1.9744637632094442,-0.5344231373781816,True,True,False,False,False,False,False
2026-08-31 14:00:00+00:00,ZECUSDT,819.04,3.483346356710304,-0.10744285993358194,True,True,True,False,False,False,True
2026-08-31 18:00:00+00:00,ZECUSDT,849.98,2.463587378526544,-0.2917715710957891,True,True,False,False,False,False,False
2026-08-31 22:00:00+00:00,ZECUSDT,854.8,0.0935891436593339,-1.146467009826857,False,False,False,False,False,False,True
2026-09-01 02:00:00+00:00,ZECUSDT,853.86,1.1172791792565473,-0.8596256997634333,False,False,False,False,False,False,True
2026-09-01 06:00:00+00:00,ZECUSDT,864.82,0.050877639277535636,-1.530954418260444,False,False,False,True,True,True,True
2026-09-01 10:00:00+00:00,ZECUSDT,841.02,2.85011058000999,-0.29488002663432544,True,True,False,False,False,False,False
2026-09-01 14:00:00+00:00,ZECUSDT,853.17,1.2693835929533437,-0.9341631796710992,False,False,False,True,False,False,True
2026-09-01 18:00:00+00:00,ZECUSDT,829.03,0.6393013521826862,-1.618759272885173,False,False,False,False,False,False,False
2026-09-01 22:00:00+00:00,ZECUSDT,822.99,1.0668416384160162,-0.12150815927289838,False,False,False,False,False,False,False
2026-09-02 02:00:00+00:00,ZECUSDT,821.62,2.504807575278112,-0.4004284218981913,True,True,False,False,False,False,False
2026-09-02 06:00:00+00:00,ZECUSDT,835.73,0.4858028310578799,-0.8507532336998858,False,False,False,False,False,False,False
2026-09-02 10:00:00+00:00,ZECUSDT,810.19,0.03702835137435745,-2.72034954763698,False,False,False,False,False,False,False
2026-09-02 14:00:00+00:00,ZECUSDT,809.96,1.0975850659291853,-0.6123759197985135,False,False,False,False,False,False,False
2026-09-02 18:00:00+00:00,ZECUSDT,813.25,0.27297878881034077,-0.9197663695050706,False,False,False,False,False,False,False
2026-09-02 22:00:00+00:00,ZECUSDT,813.88,0.4447830146950382,-0.5971396274635055,False,False,False,False,False,False,False
2026-09-03 02:00:00+00:00,ZECUSDT,814.37,1.6601790340999845,-0.04420595061213062,True,True,False,False,False,False,False
2026-09-03 06:00:00+00:00,ZECUSDT,826.81,1.311063001173185,-0.12457517446571309,False,False,False,False,False,False,False
2026-09-03 10:00:00+00:00,ZECUSDT,829.24,2.2442236264531346,-0.20018330037142595,True,True,False,False,False,False,False
2026-09-03 14:00:00+00:00,ZECUSDT,856.38,13.113337537074665,-0.20551624278941638,True,True,True,False,False,False,False
2026-09-03 18:00:00+00:00,ZECUSDT,948.45,3.2937951394380383,-0.1824028678369949,True,True,True,False,False,True,True
2026-09-03 22:00:00+00:00,ZECUSDT,950.23,0.5977500184165985,-1.3354661503004572,False,False,False,False,True,True,True
2026-09-04 02:00:00+00:00,ZECUSDT,940.49,1.175982732405445,-0.6358387648991548,False,False,False,True,True,True,True
2026-09-04 06:00:00+00:00,ZECUSDT,957.0,2.223615464994766,-0.8610240334378294,True,True,False,True,True,True,True
2026-09-04 10:00:00+00:00,ZECUSDT,1003.86,1.0260394875779344,-1.548024624947697,False,False,False,False,False,True,True
2026-09-04 14:00:00+00:00,ZECUSDT,987.43,0.5033268181035666,-2.06900742331102,False,False,False,True,True,True,True
2026-08-05 18:00:00+00:00,DASHUSDT,31.36,0.0956632653061229,-0.5102040816326481,False,False,False,False,False,False,False
2026-08-05 22:00:00+00:00,DASHUSDT,31.0,0.2258064516128977,-0.7741935483870921,False,False,False,False,False,False,False
2026-08-06 02:00:00+00:00,DASHUSDT,30.65,0.29363784665579207,-0.32626427406198255,False,False,False,False,False,False,False
2026-08-06 06:00:00+00:00,DASHUSDT,30.89,0.5503399158303557,-0.388475234703789,False,False,False,False,False,False,False
2026-08-06 10:00:00+00:00,DASHUSDT,30.52,0.1310615989515096,-0.7208387942332806,False,False,False,False,False,False,False
2026-08-06 14:00:00+00:00,DASHUSDT,30.3,0.660066006600668,-0.26402640264027166,False,False,False,False,False,False,False
2026-08-06 18:00:00+00:00,DASHUSDT,30.58,1.046435578809679,-0.3270111183780178,False,False,False,False,False,False,False
2026-08-06 22:00:00+00:00,DASHUSDT,31.25,0.22400000000000198,-1.1840000000000073,False,False,False,False,False,False,False
2026-08-07 02:00:00+00:00,DASHUSDT,30.96,0.7105943152454719,-0.3875968992248069,False,False,False,False,False,False,False
2026-08-07 06:00:00+00:00,DASHUSDT,30.91,0.0,-0.3882238757683676,False,False,False,False,False,False,False
2026-08-07 10:00:00+00:00,DASHUSDT,30.93,0.4849660523763344,-0.4849660523763344,False,False,False,False,False,False,False
2026-08-07 14:00:00+00:00,DASHUSDT,30.96,0.8397932816537335,-0.2260981912144744,False,False,False,False,False,False,False
